price,neighbourhood_cleansed,zipcode,latitude,longitude,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,short_stay
961,Södermalms,11852,59.31714,18.06172,t,Apartment,Private room,2,1,1,1,Real Bed,"{Internet,Wifi,""Paid parking off premises"",Heating,""Family/kid friendly"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Hot water"",""Bed linens"",Refrigerator,""Dishes and silverware"",""Patio or balcony"",""Luggage dropoff allowed"",""Cleaning before checkout""}",1
755,Södermalms,11852,59.3172,18.06373,t,Hostel,Shared room,1,1,1,1,Real Bed,"{Wifi,Kitchen,""Pets live on this property"",Cat(s),""Hot tub"",Heating,Washer}",1
2501,Norrmalms,11124,59.33763,18.05295,t,Apartment,Entire home/apt,4,1.5,3,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",Bathtub,""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""No stairs or steps to enter"",""Wide entrance"",""Extra space around bed"",""No stairs or steps to enter"",""Wide doorway to guest bathroom"",""Accessible-height toilet"",""Wide clearance to shower, toilet"",""No stairs or steps to enter"",""Host greets you"",""Handheld shower head"",""Fixed grab bars for shower"",""Roll-in shower""}",1
1001,Södermalms,12066,59.30143,18.10316,t,Apartment,Entire home/apt,6,,2,4,Real Bed,{},1
500,Skarpnäcks,12835,59.26903,18.12907,t,Apartment,Private room,2,1,1,3,Real Bed,"{Internet,Wifi,Kitchen,Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Outlet covers"",Bathtub,""Room-darkening shades"",""Hot water"",""Paid parking on premises""}",1
716,Norrmalms,11345,59.34919,18.04759,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Wheelchair accessible"",Kitchen,Elevator,""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1
863,Norrmalms,11352,59.34715,18.05517,t,Serviced apartment,Entire home/apt,3,1.5,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets allowed"",Dog(s),Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Outlet covers"",""High chair"",""Childrenâ€™s books and toys"",""Window guards"",Crib,""Pack â€™n Play/travel crib"",""Room-darkening shades"",""Childrenâ€™s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Wide hallways"",""No stairs or steps to enter"",""Well-lit path to entrance"",""Disabled parking spot"",""No stairs or steps to enter"",""Wide entrance"",""Extra space around bed"",""No stairs or steps to enter"",""Accessible-height toilet"",""Wide clearance to shower, toilet"",""No stairs or steps to enter"",Waterfront,""Lake access"",""Handheld shower head"",""Roll-in shower""}",1
745,Skarpnäcks,12154,59.29202,18.11267,t,Apartment,Entire home/apt,4,1,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water""}",1
902,Östermalms,11438,59.33714,18.0784,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{Internet,Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""Hot water"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed"",Other}",1
824,Södermalms,11623,59.31442,18.07951,t,Apartment,Entire home/apt,2,1,1,0,Real Bed,"{Wifi,""Wheelchair accessible"",Kitchen,""Paid parking off premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",1
1246,Södermalms,11625,59.31612,18.07526,t,Apartment,Entire home/apt,2,1,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Long term stays allowed""}",0
1354,Kungsholmens,11236,59.32865,18.035,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Elevator,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Pack â€™n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",1
696,Södermalms,11821,59.31763,18.06009,t,Apartment,Private room,2,1.5,1,0,Real Bed,"{Internet,Wifi,""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Pocket wifi""}",1
951,Norrmalms,11348,59.34417,18.05146,t,Apartment,Entire home/apt,4,1,3,3,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Breakfast,Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,Bathtub,""Game console"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",1
3453,Kungsholmens,11223,59.33064,18.04576,t,Apartment,Entire home/apt,6,1,3,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1
922,Södermalms,11129,59.32412,18.0709,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,Heating,""Smoke detector"",Essentials,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Host greets you""}",1
1805,Norrmalms,11327,59.34313,18.05264,t,Loft,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Breakfast,""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",Other}",1
1795,Kungsholmens,11264,59.32115,17.99498,t,House,Entire home/apt,6,1,3,6,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Private entrance"",""Hot water"",""Bed linens""}",1
471,Östermalms,11528,59.34485,18.10879,t,Apartment,Private room,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Elevator,""Buzzer/wireless intercom"",Heating}",1
1373,Norrmalms,11358,59.33989,18.06128,t,Apartment,Entire home/apt,2,1.5,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",1
628,Södermalms,118 46,59.31736,18.07098,t,Condominium,Private room,1,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Pets allowed"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",1
795,Södermalms,11631,59.30977,18.08496,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Elevator,Heating,Washer,Dryer}",1
1501,Hägersten-Liljeholmens,12932,59.29766,17.98345,t,Apartment,Entire home/apt,5,1,2,3,Real Bed,"{TV,Internet,Wifi,Kitchen,Heating,""Family/kid friendly"",Washer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Private living room"",Bathtub,""Childrenâ€™s books and toys"",""Room-darkening shades"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Host greets you""}",1
1864,Norrmalms,11123,59.33496,18.05625,t,Apartment,Entire home/apt,6,1,2,6,Real Bed,"{Wifi,""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector""}",1
647,Kungsholmens,11246,59.337,18.02897,t,Apartment,Private room,2,1.5,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Heating,""Smoke detector"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",Other,Waterfront,""Lake access"",Beachfront}",1
2001,Skärholmens,12731,59.29558,17.92814,t,Apartment,Private room,4,1,1,3,Real Bed,"{TV,Internet,Wifi,""Wheelchair accessible"",Kitchen,Gym,Elevator,""Hot tub"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Iron,""Laptop friendly workspace"",""Host greets you""}",1
1177,Norrmalms,11326,59.34435,18.04479,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo}",1
569,Östermalms,11458,59.33818,18.08458,t,Apartment,Private room,1,,1,1,Real Bed,"{Wifi,""Pets live on this property"",Dog(s),Elevator,Heating,Essentials,Hangers}",1
1187,Hägersten-Liljeholmens,12944,59.29733,17.95678,t,House,Entire home/apt,4,2.5,3,3,Real Bed,"{TV,Internet,Wifi,Kitchen,""Paid parking off premises"",""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",Bathtub,""Childrenâ€™s books and toys"",""Room-darkening shades"",""Game console"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Wide hallways"",""Well-lit path to entrance"",""Disabled parking spot""}",1
902,Kungsholmens,11227,59.33041,18.04488,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",0
490,Enskede-Årsta-Vantörs,120 38,59.2965,18.06736,t,Apartment,Entire home/apt,2,1,1,2,Real Bed,"{Internet,Wifi,Kitchen,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,""Hair dryer"",Iron}",1
530,Östermalms,11458,59.33696,18.08423,t,Apartment,Private room,1,,1,1,Real Bed,"{Wifi,""Pets live on this property"",Dog(s),Elevator,Heating,Essentials,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1
353,Enskede-Årsta-Vantörs,12470,59.26669,18.01572,t,Apartment,Private room,2,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Pool,Kitchen,""Paid parking off premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,Bathtub,""Window guards"",""Room-darkening shades"",""Game console"",""Hot water"",""Bed linens"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Host greets you""}",1
1403,Norrmalms,11144,59.33171,18.0735,t,Apartment,Entire home/apt,2,1,,0,Pull-out Sofa,"{Internet,Wifi,""Wheelchair accessible"",Kitchen,""Smoking allowed"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Coffee maker"",Refrigerator,""Dishes and silverware"",Oven,Stove,""Host greets you""}",1
932,Södermalms,11664,59.30863,18.08104,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Fire extinguisher"",Essentials,Shampoo}",1
549,Hägersten-Liljeholmens,12647,59.2999,17.9882,t,Apartment,Entire home/apt,3,1,1,2,Real Bed,"{Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Pets live on this property"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Other,""Lake access""}",1
1452,Södermalms,117 27,59.31875,18.04334,t,Apartment,Entire home/apt,3,1,2,2,Real Bed,"{TV,Internet,Wifi,Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Hangers,Iron,""Hot water"",""Bed linens"",""Extra pillows and blankets""}",1
647,Södermalms,11733,59.31752,18.0334,t,Apartment,Entire home/apt,2,1,1,2,Real Bed,"{""Wheelchair accessible"",Kitchen,""Paid parking off premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",1
422,Enskede-Årsta-Vantörs,12130,59.28746,18.09516,t,Apartment,Private room,2,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,Heating,""Family/kid friendly"",""Suitable for events"",Washer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""No stairs or steps to enter"",Other}",1
598,Södermalms,11739,59.31841,18.02713,t,Apartment,Entire home/apt,3,1,0,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Paid parking off premises"",Breakfast,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Hair dryer"",Iron,""Self check-in"",""Smart lock"",""Hot water"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",1
1020,Östermalms,11534,59.34378,18.08946,t,Apartment,Entire home/apt,2,1.5,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Hangers,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard"",""Long term stays allowed"",""Extra space around bed"",""Host greets you"",Waterfront,""Lake access"",""Handheld shower head""}",1
598,Skärholmens,12746,59.28028,17.89651,t,Guesthouse,Entire home/apt,4,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Baby bath"",""High chair"",""Window guards"",Crib,""Pack â€™n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",1
1550,Kungsholmens,11242,59.33083,18.03506,t,Apartment,Entire home/apt,4,1,1,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Wheelchair accessible"",Kitchen,""Paid parking off premises"",""Pets allowed"",""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",1
3002,Södermalms,11622,59.31416,18.07928,t,Apartment,Private room,4,2.5,1,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,Elevator,""Hot tub"",""Indoor fireplace"",Heating,Washer,Dryer}",0
961,Norrmalms,11332,59.34252,18.03824,t,Apartment,Entire home/apt,5,1,2,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Paid parking off premises"",""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Host greets you""}",1
